Name,Week,Total_cases,Cumulative_cases,WIR_x10000,AR_x10000,Pcode
BOBAYA,25,0,1,0,0,cod040089
BOBAYA,26,0,1,0,0,cod040089
BOBAYA,27,0,1,0,0,cod040089
BOBAYA,28,0,1,0,0,cod040089
BOBAYA,29,0,1,0,0,cod040089
BOBAYA,30,0,1,0,0,cod040089
BOBAYA,31,0,1,0,0,cod040089
BOBAYA,32,0,1,0,0,cod040089
BOBAYA,33,0,1,0,0,cod040089
BOBAYA,34,0,1,0,0,cod040089
BOBAYA,35,0,1,0,0,cod040089
BOBAYA,36,0,1,0,0,cod040089
BOBAYA,37,0,1,0,0,cod040089
BOBAYA,38,0,1,0,0,cod040089
BOBAYA,39,0,1,0,0,cod040089
BOBAYA,40,0,1,0,0,cod040089
BOBAYA,41,0,1,0,0,cod040089
BOBAYA,42,0,1,0,0,cod040089
BOBAYA,43,0,1,0,0,cod040089
BOBAYA,44,0,1,0,0,cod040089
BOBAYA,45,0,1,0,0,cod040089
BOBAYA,46,0,1,0,0,cod040089
BOBAYA,47,0,1,0,0,cod040089
BOBAYA,48,0,1,0,0,cod040089
BOBAYA,49,0,1,0,0,cod040089
BOBAYA,50,0,1,0,0,cod040089
BOBAYA,51,0,1,0,0,cod040089
BOBAYA,52,0,1,0,0,cod040089
BOBAYA,53,0,1,0,0,cod040089
BOMWANZA,14,0,0,0,0,cod040090
BOMWANZA,15,1,1,0,0,cod040090
BOMWANZA,16,0,1,0,0,cod040090
BOMWANZA,17,0,1,0,0,cod040090
BOMWANZA,18,2,3,0,0,cod040090
BOMWANZA,19,0,3,0,0,cod040090
BOMWANZA,20,0,3,0,0,cod040090
BOMWANZA,21,0,3,0,0,cod040090
BOMWANZA,22,0,3,0,0,cod040090
BOMWANZA,23,0,3,0,0,cod040090
BOMWANZA,24,0,3,0,0,cod040090
BOMWANZA,25,0,3,0,0,cod040090
BOMWANZA,26,0,3,0,0,cod040090
BOMWANZA,27,0,3,0,0,cod040090
BOMWANZA,28,0,3,0,0,cod040090
BOMWANZA,29,0,3,0,0,cod040090
BOMWANZA,30,0,3,0,0,cod040090
BOMWANZA,31,0,3,0,0,cod040090
BOMWANZA,32,0,3,0,0,cod040090
BOMWANZA,33,0,3,0,0,cod040090
BOMWANZA,34,0,3,0,0,cod040090
BOMWANZA,35,0,3,0,0,cod040090
BOMWANZA,36,0,3,0,0,cod040090
BOMWANZA,37,0,3,0,0,cod040090
BOMWANZA,38,0,3,0,0,cod040090
BOMWANZA,39,0,3,0,0,cod040090
BOMWANZA,40,0,3,0,0,cod040090
BOMWANZA,41,0,3,0,0,cod040090
BOMWANZA,42,0,3,0,0,cod040090
BOMWANZA,43,0,3,0,0,cod040090
BOMWANZA,44,0,3,0,0,cod040090
BOMWANZA,45,0,3,0,0,cod040090
BOMWANZA,46,0,3,0,0,cod040090
BOMWANZA,47,0,3,0,0,cod040090
BOMWANZA,48,0,3,0,0,cod040090
BOMWANZA,49,0,3,0,0,cod040090
BOMWANZA,50,0,3,0,0,cod040090
BOMWANZA,51,0,3,0,0,cod040090
BOMWANZA,52,0,3,0,0,cod040090
BOMWANZA,53,0,3,0,0,cod040090
BOYEKA,14,0,0,0,0,cod040091
BOYEKA,15,0,0,0,0,cod040091
BOYEKA,16,0,0,0,0,cod040091
BOYEKA,17,0,0,0,0,cod040091
BOYEKA,18,0,0,0,0,cod040091
BOYEKA,19,0,0,0,0,cod040091
BOYEKA,20,0,0,0,0,cod040091
BOYEKA,21,0,0,0,0,cod040091
BOYEKA,22,0,0,0,0,cod040091
BOYEKA,23,0,0,0,0,cod040091
BOYEKA,24,0,0,0,0,cod040091
BOYEKA,25,0,0,0,0,cod040091
BOYEKA,26,0,0,0,0,cod040091
BOYEKA,27,0,0,0,0,cod040091
BOYEKA,28,0,0,0,0,cod040091
BOYEKA,29,0,0,0,0,cod040091
BOYEKA,30,0,0,0,0,cod040091
BOYEKA,31,0,0,0,0,cod040091
BOYEKA,32,0,0,0,0,cod040091
BOYEKA,33,0,0,0,0,cod040091
BOYEKA,34,0,0,0,0,cod040091
BOYEKA,35,0,0,0,0,cod040091
BOYEKA,36,0,0,0,0,cod040091
BOYEKA,37,0,0,0,0,cod040091
BOYEKA,38,0,0,0,0,cod040091
BOYEKA,39,0,0,0,0,cod040091
BOYEKA,40,0,0,0,0,cod040091
BOYEKA,41,0,0,0,0,cod040091
BOYEKA,42,0,0,0,0,cod040091
BOYEKA,43,0,0,0,0,cod040091
BOYEKA,44,0,0,0,0,cod040091
BOYEKA,45,0,0,0,0,cod040091
BOYEKA,46,0,0,0,0,cod040091
BOYEKA,47,0,0,0,0,cod040091
BOYEKA,48,0,0,0,0,cod040091
BOYEKA,49,0,0,0,0,cod040091
BOYEKA,50,0,0,0,0,cod040091
BOYEKA,51,0,0,0,0,cod040091
BOYEKA,52,0,0,0,0,cod040091
BOYEKA,53,0,0,0,0,cod040091
EBUNGU,14,0,0,0,0,cod040088
EBUNGU,15,0,0,0,0,cod040088
EBUNGU,16,0,0,0,0,cod040088
EBUNGU,17,0,0,0,0,cod040088
EBUNGU,18,0,0,0,0,cod040088
EBUNGU,19,0,0,0,0,cod040088
EBUNGU,20,0,0,0,0,cod040088
EBUNGU,21,0,0,0,0,cod040088
EBUNGU,22,0,0,0,0,cod040088
EBUNGU,23,0,0,0,0,cod040088
EBUNGU,24,0,0,0,0,cod040088
EBUNGU,25,0,0,0,0,cod040088
EBUNGU,26,0,0,0,0,cod040088
EBUNGU,27,0,0,0,0,cod040088
EBUNGU,28,0,0,0,0,cod040088
EBUNGU,29,0,0,0,0,cod040088
EBUNGU,30,0,0,0,0,cod040088
EBUNGU,31,0,0,0,0,cod040088
EBUNGU,32,0,0,0,0,cod040088
EBUNGU,33,0,0,0,0,cod040088
EBUNGU,34,0,0,0,0,cod040088
EBUNGU,35,0,0,0,0,cod040088
EBUNGU,36,0,0,0,0,cod040088
EBUNGU,37,0,0,0,0,cod040088
EBUNGU,38,0,0,0,0,cod040088
EBUNGU,39,0,0,0,0,cod040088
EBUNGU,40,0,0,0,0,cod040088
EBUNGU,41,0,0,0,0,cod040088
EBUNGU,42,0,0,0,0,cod040088
EBUNGU,43,0,0,0,0,cod040088
EBUNGU,44,0,0,0,0,cod040088
EBUNGU,45,0,0,0,0,cod040088
EBUNGU,46,0,0,0,0,cod040088
EBUNGU,47,0,0,0,0,cod040088
EBUNGU,48,0,0,0,0,cod040088
EBUNGU,49,0,0,0,0,cod040088
EBUNGU,50,0,0,0,0,cod040088
EBUNGU,51,0,0,0,0,cod040088
EBUNGU,52,0,0,0,0,cod040088
EBUNGU,53,0,0,0,0,cod040088
IBEKE BIOKO,14,0,0,0,0,cod040011
IBEKE BIOKO,15,0,0,0,0,cod040011
IBEKE BIOKO,16,0,0,0,0,cod040011
IBEKE BIOKO,17,0,0,0,0,cod040011
IBEKE BIOKO,18,0,0,0,0,cod040011
IBEKE BIOKO,19,0,0,0,0,cod040011
IBEKE BIOKO,20,1,1,0,0,cod040011
IBEKE BIOKO,21,0,1,0,0,cod040011
IBEKE BIOKO,22,0,1,0,0,cod040011
IBEKE BIOKO,23,0,1,0,0,cod040011
IBEKE BIOKO,24,0,1,0,0,cod040011
IBEKE BIOKO,25,0,1,0,0,cod040011
IBEKE BIOKO,26,0,1,0,0,cod040011
IBEKE BIOKO,27,0,1,0,0,cod040011
IBEKE BIOKO,28,0,1,0,0,cod040011
IBEKE BIOKO,29,0,1,0,0,cod040011
IBEKE BIOKO,30,0,1,0,0,cod040011
IBEKE BIOKO,31,0,1,0,0,cod040011
IBEKE BIOKO,32,0,1,0,0,cod040011
IBEKE BIOKO,33,0,1,0,0,cod040011
IBEKE BIOKO,34,0,1,0,0,cod040011
IBEKE BIOKO,35,0,1,0,0,cod040011
IBEKE BIOKO,36,0,1,0,0,cod040011
IBEKE BIOKO,37,0,1,0,0,cod040011
IBEKE BIOKO,38,0,1,0,0,cod040011
IBEKE BIOKO,39,0,1,0,0,cod040011
IBEKE BIOKO,40,0,1,0,0,cod040011
IBEKE BIOKO,41,0,1,0,0,cod040011
IBEKE BIOKO,42,0,1,0,0,cod040011
IBEKE BIOKO,43,0,1,0,0,cod040011
IBEKE BIOKO,44,0,1,0,0,cod040011
IBEKE BIOKO,45,0,1,0,0,cod040011
IBEKE BIOKO,46,0,1,0,0,cod040011
IBEKE BIOKO,47,0,1,0,0,cod040011
IBEKE BIOKO,48,0,1,0,0,cod040011
IBEKE BIOKO,49,0,1,0,0,cod040011
IBEKE BIOKO,50,0,1,0,0,cod040011
IBEKE BIOKO,51,0,1,0,0,cod040011
IBEKE BIOKO,52,0,1,0,0,cod040011
IBEKE BIOKO,53,0,1,0,0,cod040011
IBOKO,14,0,0,0,0,COD025860
IBOKO,15,0,0,0,0,COD025860
IBOKO,16,0,0,0,0,COD025860
IBOKO,17,0,0,0,0,COD025860
IBOKO,18,0,0,0,0,COD025860
IBOKO,19,0,0,0,0,COD025860
IBOKO,20,0,0,0,0,COD025860
IBOKO,21,0,0,0,0,COD025860
IBOKO,22,0,0,0,0,COD025860
IBOKO,23,0,0,0,0,COD025860
IBOKO,24,0,0,0,0,COD025860
IBOKO,25,0,0,0,0,COD025860
IBOKO,26,0,0,0,0,COD025860
IBOKO,27,0,0,0,0,COD025860
IBOKO,28,0,0,0,0,COD025860
IBOKO,29,0,0,0,0,COD025860
IBOKO,30,0,0,0,0,COD025860
IBOKO,31,0,0,0,0,COD025860
IBOKO,32,0,0,0,0,COD025860
IBOKO,33,0,0,0,0,COD025860
IBOKO,34,0,0,0,0,COD025860
IBOKO,35,0,0,0,0,COD025860
IBOKO,36,0,0,0,0,COD025860
IBOKO,37,0,0,0,0,COD025860
IBOKO,38,0,0,0,0,COD025860
IBOKO,39,0,0,0,0,COD025860
IBOKO,40,0,0,0,0,COD025860
IBOKO,41,0,0,0,0,COD025860
IBOKO,42,0,0,0,0,COD025860
IBOKO,43,0,0,0,0,COD025860
IBOKO,44,0,0,0,0,COD025860
IBOKO,45,0,0,0,0,COD025860
IBOKO,46,0,0,0,0,COD025860
IBOKO,47,0,0,0,0,COD025860
IBOKO,48,0,0,0,0,COD025860
IBOKO,49,0,0,0,0,COD025860
IBOKO,50,0,0,0,0,COD025860
IBOKO,51,0,0,0,0,COD025860
IBOKO,52,0,0,0,0,COD025860
IBOKO,53,0,0,0,0,COD025860
IKOKO IMPENGE,14,2,2,0,0,cod040013
IKOKO IMPENGE,15,1,3,0,0,cod040013
IKOKO IMPENGE,16,3,6,0,0,cod040013
IKOKO IMPENGE,17,0,6,0,0,cod040013
IKOKO IMPENGE,18,0,6,0,0,cod040013
IKOKO IMPENGE,19,1,7,0,0,cod040013
IKOKO IMPENGE,20,0,7,0,0,cod040013
IKOKO IMPENGE,21,0,7,0,0,cod040013
IKOKO IMPENGE,22,0,7,0,0,cod040013
IKOKO IMPENGE,23,0,7,0,0,cod040013
IKOKO IMPENGE,24,0,7,0,0,cod040013
IKOKO IMPENGE,25,0,7,0,0,cod040013
IKOKO IMPENGE,26,0,7,0,0,cod040013
IKOKO IMPENGE,27,0,7,0,0,cod040013
IKOKO IMPENGE,28,0,7,0,0,cod040013
IKOKO IMPENGE,29,0,7,0,0,cod040013
IKOKO IMPENGE,30,0,7,0,0,cod040013
IKOKO IMPENGE,31,0,7,0,0,cod040013
IKOKO IMPENGE,32,0,7,0,0,cod040013
IKOKO IMPENGE,33,0,7,0,0,cod040013
IKOKO IMPENGE,34,0,7,0,0,cod040013
IKOKO IMPENGE,35,0,7,0,0,cod040013
IKOKO IMPENGE,36,0,7,0,0,cod040013
IKOKO IMPENGE,37,0,7,0,0,cod040013
IKOKO IMPENGE,38,0,7,0,0,cod040013
IKOKO IMPENGE,39,0,7,0,0,cod040013
IKOKO IMPENGE,40,0,7,0,0,cod040013
IKOKO IMPENGE,41,0,7,0,0,cod040013
IKOKO IMPENGE,42,0,7,0,0,cod040013
IKOKO IMPENGE,43,0,7,0,0,cod040013
IKOKO IMPENGE,44,0,7,0,0,cod040013
IKOKO IMPENGE,45,0,7,0,0,cod040013
IKOKO IMPENGE,46,0,7,0,0,cod040013
IKOKO IMPENGE,47,0,7,0,0,cod040013
IKOKO IMPENGE,48,0,7,0,0,cod040013
IKOKO IMPENGE,49,0,7,0,0,cod040013
IKOKO IMPENGE,50,0,7,0,0,cod040013
IKOKO IMPENGE,51,0,7,0,0,cod040013
IKOKO IMPENGE,52,0,7,0,0,cod040013
IKOKO IMPENGE,53,0,7,0,0,cod040013
ITIPO,14,0,0,0,0,COD029057
ITIPO,15,0,0,0,0,COD029057
ITIPO,16,0,0,0,0,COD029057
ITIPO,17,1,1,0,0,COD029057
ITIPO,18,0,1,0,0,COD029057
ITIPO,19,4,5,0,0,COD029057
ITIPO,20,10,15,0,0,COD029057
ITIPO,21,1,16,0,0,COD029057
ITIPO,22,0,16,0,0,COD029057
ITIPO,23,0,16,0,0,COD029057
ITIPO,24,0,16,0,0,COD029057
ITIPO,25,0,16,0,0,COD029057
ITIPO,26,0,16,0,0,COD029057
ITIPO,27,0,16,0,0,COD029057
ITIPO,28,0,16,0,0,COD029057
ITIPO,29,0,16,0,0,COD029057
ITIPO,30,0,16,0,0,COD029057
ITIPO,31,0,16,0,0,COD029057
ITIPO,32,0,16,0,0,COD029057
ITIPO,33,0,16,0,0,COD029057
ITIPO,34,0,16,0,0,COD029057
ITIPO,35,0,16,0,0,COD029057
ITIPO,36,0,16,0,0,COD029057
ITIPO,37,0,16,0,0,COD029057
ITIPO,38,0,16,0,0,COD029057
ITIPO,39,0,16,0,0,COD029057
ITIPO,40,0,16,0,0,COD029057
ITIPO,41,0,16,0,0,COD029057
ITIPO,42,0,16,0,0,COD029057
ITIPO,43,0,16,0,0,COD029057
ITIPO,44,0,16,0,0,COD029057
ITIPO,45,0,16,0,0,COD029057
ITIPO,46,0,16,0,0,COD029057
ITIPO,47,0,16,0,0,COD029057
ITIPO,48,0,16,0,0,COD029057
ITIPO,49,0,16,0,0,COD029057
ITIPO,50,0,16,0,0,COD029057
ITIPO,51,0,16,0,0,COD029057
ITIPO,52,0,16,0,0,COD029057
ITIPO,53,0,16,0,0,COD029057
MBANDAKA,14,0,0,0,0,COD035613
MBANDAKA,15,0,0,0,0,COD035613
MBANDAKA,16,0,0,0,0,COD035613
MBANDAKA,17,2,2,0,0,COD035613
MBANDAKA,18,1,3,0,0,COD035613
MBANDAKA,19,1,4,0,0,COD035613
MBANDAKA,20,0,4,0,0,COD035613
MBANDAKA,21,0,4,0,0,COD035613
MBANDAKA,22,0,4,0,0,COD035613
MBANDAKA,23,0,4,0,0,COD035613
MBANDAKA,24,0,4,0,0,COD035613
MBANDAKA,25,0,4,0,0,COD035613
MBANDAKA,26,0,4,0,0,COD035613
MBANDAKA,27,0,4,0,0,COD035613
MBANDAKA,28,0,4,0,0,COD035613
MBANDAKA,29,0,4,0,0,COD035613
MBANDAKA,30,0,4,0,0,COD035613
MBANDAKA,31,0,4,0,0,COD035613
MBANDAKA,32,0,4,0,0,COD035613
MBANDAKA,33,0,4,0,0,COD035613
MBANDAKA,34,0,4,0,0,COD035613
MBANDAKA,35,0,4,0,0,COD035613
MBANDAKA,36,0,4,0,0,COD035613
MBANDAKA,37,0,4,0,0,COD035613
MBANDAKA,38,0,4,0,0,COD035613
MBANDAKA,39,0,4,0,0,COD035613
MBANDAKA,40,0,4,0,0,COD035613
MBANDAKA,41,0,4,0,0,COD035613
MBANDAKA,42,0,4,0,0,COD035613
MBANDAKA,43,0,4,0,0,COD035613
MBANDAKA,44,0,4,0,0,COD035613
MBANDAKA,45,0,4,0,0,COD035613
MBANDAKA,46,0,4,0,0,COD035613
MBANDAKA,47,0,4,0,0,COD035613
MBANDAKA,48,0,4,0,0,COD035613
MBANDAKA,49,0,4,0,0,COD035613
MBANDAKA,50,0,4,0,0,COD035613
MBANDAKA,51,0,4,0,0,COD035613
MBANDAKA,52,0,4,0,0,COD035613
MBANDAKA,53,0,4,0,0,COD035613
MBANGA,14,0,0,0,0,cod040087
MBANGA,15,0,0,0,0,cod040087
MBANGA,16,0,0,0,0,cod040087
MBANGA,17,0,0,0,0,cod040087
MBANGA,18,0,0,0,0,cod040087
MBANGA,19,0,0,0,0,cod040087
MBANGA,20,0,0,0,0,cod040087
MBANGA,21,1,1,0,0,cod040087
MBANGA,22,0,1,0,0,cod040087
MBANGA,23,0,1,0,0,cod040087
MBANGA,24,0,1,0,0,cod040087
MBANGA,25,0,1,0,0,cod040087
MBANGA,26,0,1,0,0,cod040087
MBANGA,27,0,1,0,0,cod040087
MBANGA,28,0,1,0,0,cod040087
MBANGA,29,0,1,0,0,cod040087
MBANGA,30,0,1,0,0,cod040087
MBANGA,31,0,1,0,0,cod040087
MBANGA,32,0,1,0,0,cod040087
MBANGA,33,0,1,0,0,cod040087
MBANGA,34,0,1,0,0,cod040087
MBANGA,35,0,1,0,0,cod040087
MBANGA,36,0,1,0,0,cod040087
MBANGA,37,0,1,0,0,cod040087
MBANGA,38,0,1,0,0,cod040087
MBANGA,39,0,1,0,0,cod040087
MBANGA,40,0,1,0,0,cod040087
MBANGA,41,0,1,0,0,cod040087
MBANGA,42,0,1,0,0,cod040087
MBANGA,43,0,1,0,0,cod040087
MBANGA,44,0,1,0,0,cod040087
MBANGA,45,0,1,0,0,cod040087
MBANGA,46,0,1,0,0,cod040087
MBANGA,47,0,1,0,0,cod040087
MBANGA,48,0,1,0,0,cod040087
MBANGA,49,0,1,0,0,cod040087
MBANGA,50,0,1,0,0,cod040087
MBANGA,51,0,1,0,0,cod040087
MBANGA,52,0,1,0,0,cod040087
MBANGA,53,0,1,0,0,cod040087
MBEKOLONGO,14,0,0,0,0,COD035290
MBEKOLONGO,15,0,0,0,0,COD035290
MBEKOLONGO,16,0,0,0,0,COD035290
MBEKOLONGO,17,0,0,0,0,COD035290
MBEKOLONGO,18,0,0,0,0,COD035290
MBEKOLONGO,19,0,0,0,0,COD035290
MBEKOLONGO,20,0,0,0,0,COD035290
MBEKOLONGO,21,0,0,0,0,COD035290
MBEKOLONGO,22,0,0,0,0,COD035290
MBEKOLONGO,23,0,0,0,0,COD035290
MBEKOLONGO,24,0,0,0,0,COD035290
MBEKOLONGO,25,0,0,0,0,COD035290
MBEKOLONGO,26,0,0,0,0,COD035290
MBEKOLONGO,27,0,0,0,0,COD035290
MBEKOLONGO,28,0,0,0,0,COD035290
MBEKOLONGO,29,0,0,0,0,COD035290
MBEKOLONGO,30,0,0,0,0,COD035290
MBEKOLONGO,31,0,0,0,0,COD035290
MBEKOLONGO,32,0,0,0,0,COD035290
MBEKOLONGO,33,0,0,0,0,COD035290
MBEKOLONGO,34,0,0,0,0,COD035290
MBEKOLONGO,35,0,0,0,0,COD035290
MBEKOLONGO,36,0,0,0,0,COD035290
MBEKOLONGO,37,0,0,0,0,COD035290
MBEKOLONGO,38,0,0,0,0,COD035290
MBEKOLONGO,39,0,0,0,0,COD035290
MBEKOLONGO,40,0,0,0,0,COD035290
MBEKOLONGO,41,0,0,0,0,COD035290
MBEKOLONGO,42,0,0,0,0,COD035290
MBEKOLONGO,43,0,0,0,0,COD035290
MBEKOLONGO,44,0,0,0,0,COD035290
MBEKOLONGO,45,0,0,0,0,COD035290
MBEKOLONGO,46,0,0,0,0,COD035290
MBEKOLONGO,47,0,0,0,0,COD035290
MBEKOLONGO,48,0,0,0,0,COD035290
MBEKOLONGO,49,0,0,0,0,COD035290
MBEKOLONGO,50,0,0,0,0,COD035290
MBEKOLONGO,51,0,0,0,0,COD035290
MBEKOLONGO,52,0,0,0,0,COD035290
MBEKOLONGO,53,0,0,0,0,COD035290
MBULI,14,0,0,0,0,COD035377
MBULI,15,0,0,0,0,COD035377
MBULI,16,0,0,0,0,COD035377
MBULI,17,0,0,0,0,COD035377
MBULI,18,0,0,0,0,COD035377
MBULI,19,0,0,0,0,COD035377
MBULI,20,0,0,0,0,COD035377
MBULI,21,0,0,0,0,COD035377
MBULI,22,0,0,0,0,COD035377
MBULI,23,0,0,0,0,COD035377
MBULI,24,0,0,0,0,COD035377
MBULI,25,0,0,0,0,COD035377
MBULI,26,0,0,0,0,COD035377
MBULI,27,0,0,0,0,COD035377
MBULI,28,0,0,0,0,COD035377
MBULI,29,0,0,0,0,COD035377
MBULI,30,0,0,0,0,COD035377
MBULI,31,0,0,0,0,COD035377
MBULI,32,0,0,0,0,COD035377
MBULI,33,0,0,0,0,COD035377
MBULI,34,0,0,0,0,COD035377
MBULI,35,0,0,0,0,COD035377
MBULI,36,0,0,0,0,COD035377
MBULI,37,0,0,0,0,COD035377
MBULI,38,0,0,0,0,COD035377
MBULI,39,0,0,0,0,COD035377
MBULI,40,0,0,0,0,COD035377
MBULI,41,0,0,0,0,COD035377
MBULI,42,0,0,0,0,COD035377
MBULI,43,0,0,0,0,COD035377
MBULI,44,0,0,0,0,COD035377
MBULI,45,0,0,0,0,COD035377
MBULI,46,0,0,0,0,COD035377
MBULI,47,0,0,0,0,COD035377
MBULI,48,0,0,0,0,COD035377
MBULI,49,0,0,0,0,COD035377
MBULI,50,0,0,0,0,COD035377
MBULI,51,0,0,0,0,COD035377
MBULI,52,0,0,0,0,COD035377
MBULI,53,0,0,0,0,COD035377
MOHELI,14,0,0,0,0,COD035376
MOHELI,15,0,0,0,0,COD035376
MOHELI,16,0,0,0,0,COD035376
MOHELI,17,0,0,0,0,COD035376
MOHELI,18,1,1,0,0,COD035376
MOHELI,19,0,1,0,0,COD035376
MOHELI,20,0,1,0,0,COD035376
MOHELI,21,0,1,0,0,COD035376
MOHELI,22,0,1,0,0,COD035376
MOHELI,23,0,1,0,0,COD035376
MOHELI,24,0,1,0,0,COD035376
MOHELI,25,0,1,0,0,COD035376
MOHELI,26,0,1,0,0,COD035376
MOHELI,27,0,1,0,0,COD035376
MOHELI,28,0,1,0,0,COD035376
MOHELI,29,0,1,0,0,COD035376
MOHELI,30,0,1,0,0,COD035376
MOHELI,31,0,1,0,0,COD035376
MOHELI,32,0,1,0,0,COD035376
MOHELI,33,0,1,0,0,COD035376
MOHELI,34,0,1,0,0,COD035376
MOHELI,35,0,1,0,0,COD035376
MOHELI,36,0,1,0,0,COD035376
MOHELI,37,0,1,0,0,COD035376
MOHELI,38,0,1,0,0,COD035376
MOHELI,39,0,1,0,0,COD035376
MOHELI,40,0,1,0,0,COD035376
MOHELI,41,0,1,0,0,COD035376
MOHELI,42,0,1,0,0,COD035376
MOHELI,43,0,1,0,0,COD035376
MOHELI,44,0,1,0,0,COD035376
MOHELI,45,0,1,0,0,COD035376
MOHELI,46,0,1,0,0,COD035376
MOHELI,47,0,1,0,0,COD035376
MOHELI,48,0,1,0,0,COD035376
MOHELI,49,0,1,0,0,COD035376
MOHELI,50,0,1,0,0,COD035376
MOHELI,51,0,1,0,0,COD035376
MOHELI,52,0,1,0,0,COD035376
MOHELI,53,0,1,0,0,COD035376
MOMBOYO,14,0,0,0,0,COD035334
MOMBOYO,15,1,1,0,0,COD035334
MOMBOYO,16,0,1,0,0,COD035334
MOMBOYO,17,0,1,0,0,COD035334
MOMBOYO,18,0,1,0,0,COD035334
MOMBOYO,19,0,1,0,0,COD035334
MOMBOYO,20,0,1,0,0,COD035334
MOMBOYO,21,0,1,0,0,COD035334
MOMBOYO,22,0,1,0,0,COD035334
MOMBOYO,23,0,1,0,0,COD035334
MOMBOYO,24,0,1,0,0,COD035334
MOMBOYO,25,0,1,0,0,COD035334
MOMBOYO,26,0,1,0,0,COD035334
MOMBOYO,27,0,1,0,0,COD035334
MOMBOYO,28,0,1,0,0,COD035334
MOMBOYO,29,0,1,0,0,COD035334
MOMBOYO,30,0,1,0,0,COD035334
MOMBOYO,31,0,1,0,0,COD035334
MOMBOYO,32,0,1,0,0,COD035334
MOMBOYO,33,0,1,0,0,COD035334
